y_pred1,who_scores_next,goal_imminence
7.687486410140991211e-01,7.634966373443603516e-01,2.220683544874191284e-02
7.707825899124145508e-01,7.653358578681945801e-01,2.321075834333896637e-02
7.919797301292419434e-01,7.827894091606140137e-01,4.231073707342147827e-02
7.975358963012695312e-01,7.874713540077209473e-01,4.735612496733665466e-02
8.043190240859985352e-01,7.931110858917236328e-01,5.417352914810180664e-02
7.957820892333984375e-01,7.827326059341430664e-01,6.006193161010742188e-02
8.104395866394042969e-01,7.963811755180358887e-01,6.904261559247970581e-02
8.135688304901123047e-01,7.946627140045166016e-01,9.207354485988616943e-02
8.047260046005249023e-01,7.875838875770568848e-01,8.070056140422821045e-02
8.067210316658020020e-01,7.889459729194641113e-01,8.422046154737472534e-02
8.347760438919067383e-01,8.139188885688781738e-01,1.120865568518638611e-01
8.335564136505126953e-01,8.122221827507019043e-01,1.136143431067466736e-01
8.355347514152526855e-01,8.125541210174560547e-01,1.225986257195472717e-01
8.262583613395690918e-01,8.024947643280029297e-01,1.203188896179199219e-01
8.413698673248291016e-01,8.132417201995849609e-01,1.506127864122390747e-01
8.378006219863891602e-01,8.093509674072265625e-01,1.492253839969635010e-01
8.280207514762878418e-01,8.001168370246887207e-01,1.396011710166931152e-01
8.224077224731445312e-01,7.881010174751281738e-01,1.619012802839279175e-01
8.388082385063171387e-01,8.042046427726745605e-01,1.767334938049316406e-01
8.335490226745605469e-01,7.994714975357055664e-01,1.699388325214385986e-01
8.321596384048461914e-01,7.987218499183654785e-01,1.661270856857299805e-01
8.468351364135742188e-01,8.052400350570678711e-01,2.135712653398513794e-01
8.523086309432983398e-01,8.097230792045593262e-01,2.238085567951202393e-01
8.162577152252197266e-01,7.831538319587707520e-01,1.526605933904647827e-01
7.898339033126831055e-01,7.628787755966186523e-01,1.136766597628593445e-01
8.252731561660766602e-01,7.898458242416381836e-01,1.685778051614761353e-01
8.749727606773376465e-01,8.304748535156250000e-01,2.624855041503906250e-01
8.422870635986328125e-01,8.013974428176879883e-01,2.058864533901214600e-01
7.694845795631408691e-01,7.372545003890991211e-01,1.226665228605270386e-01
7.742562294006347656e-01,7.398925423622131348e-01,1.321133524179458618e-01
7.441943287849426270e-01,7.209914922714233398e-01,8.316172659397125244e-02
7.324733138084411621e-01,7.072162032127380371e-01,8.626531064510345459e-02
7.285863757133483887e-01,7.031390666961669922e-01,8.572134375572204590e-02
7.411481738090515137e-01,7.146686911582946777e-01,9.280264377593994141e-02
7.364498376846313477e-01,7.106751799583435059e-01,8.908551931381225586e-02
7.341680526733398438e-01,7.087095379829406738e-01,8.739905804395675659e-02
7.383468151092529297e-01,7.142562270164489746e-01,8.430843055248260498e-02
7.219806909561157227e-01,6.977072954177856445e-01,8.029774576425552368e-02
5.626893043518066406e-01,5.612359046936035156e-01,3.312428714707493782e-03
5.634593367576599121e-01,5.621152520179748535e-01,3.069515805691480637e-03
5.454171299934387207e-01,5.441923141479492188e-01,2.687088213860988617e-03
5.805313587188720703e-01,5.791068077087402344e-01,3.384624375030398369e-03
6.219789385795593262e-01,6.209839582443237305e-01,2.625161316245794296e-03
6.179409623146057129e-01,6.168686747550964355e-01,2.798772649839520454e-03
6.526751518249511719e-01,6.517991423606872559e-01,2.515815664082765579e-03
6.503030657768249512e-01,6.494858860969543457e-01,2.331339754164218903e-03
6.535991430282592773e-01,6.527818441390991211e-01,2.353834221139550209e-03
6.491432785987854004e-01,6.485616564750671387e-01,1.654948689974844456e-03
6.449095010757446289e-01,6.443216204643249512e-01,1.652848906815052032e-03
6.446722745895385742e-01,6.442738771438598633e-01,1.119910972192883492e-03
6.456645727157592773e-01,6.452782750129699707e-01,1.088936580345034599e-03
6.536324024200439453e-01,6.533226370811462402e-01,8.936150697991251945e-04
6.647320985794067383e-01,6.644670367240905762e-01,7.899954216554760933e-04
6.607238650321960449e-01,6.604666709899902344e-01,7.574701448902487755e-04
6.743575930595397949e-01,6.741571426391601562e-01,6.151775014586746693e-04
6.709268093109130859e-01,6.707243323326110840e-01,6.148263928480446339e-04
6.815531253814697266e-01,6.813194155693054199e-01,7.334130932576954365e-04
6.870777010917663574e-01,6.868450045585632324e-01,7.430029800161719322e-04
6.397839784622192383e-01,6.391766071319580078e-01,1.683317474089562893e-03
6.584092378616333008e-01,6.576812863349914551e-01,2.126445993781089783e-03
6.673676371574401855e-01,6.666300892829895020e-01,2.212387043982744217e-03
6.539632081985473633e-01,6.532520651817321777e-01,2.050919225439429283e-03
6.393413543701171875e-01,6.386245489120483398e-01,1.983458641916513443e-03
6.301634311676025391e-01,6.294444799423217773e-01,1.940216869115829468e-03
6.382563114166259766e-01,6.372970938682556152e-01,2.644545398652553558e-03
6.654778122901916504e-01,6.643827557563781738e-01,3.262854181230068207e-03
6.691161394119262695e-01,6.676825881004333496e-01,4.313776735216379166e-03
6.789078712463378906e-01,6.767665743827819824e-01,6.624680943787097931e-03
6.943284273147583008e-01,6.911277174949645996e-01,1.036257110536098480e-02
7.310618758201599121e-01,7.246326804161071777e-01,2.334770374000072479e-02
7.306105494499206543e-01,7.226797938346862793e-01,2.859788760542869568e-02
7.420461177825927734e-01,7.349086999893188477e-01,2.692440710961818695e-02
7.210369706153869629e-01,7.144391536712646484e-01,2.310472540557384491e-02
7.186765670776367188e-01,7.116274237632751465e-01,2.444464713335037231e-02
7.181130051612854004e-01,7.110829353332519531e-01,2.433246001601219177e-02
7.404705286026000977e-01,7.312021255493164062e-01,3.448095172643661499e-02
7.508374452590942383e-01,7.405573129653930664e-01,3.962396085262298584e-02
7.461706399917602539e-01,7.341388463973999023e-01,4.525583982467651367e-02
7.550075650215148926e-01,7.438875436782836914e-01,4.341853782534599304e-02
7.450842857360839844e-01,7.359546422958374023e-01,3.457603603601455688e-02
7.361320257186889648e-01,7.256731390953063965e-01,3.812553733587265015e-02
7.422660589218139648e-01,7.308969497680664062e-01,4.224818199872970581e-02
7.628092765808105469e-01,7.457544803619384766e-01,6.708006560802459717e-02
7.551298141479492188e-01,7.419440746307373047e-01,5.109655112028121948e-02
7.415902614593505859e-01,7.275736331939697266e-01,5.145100131630897522e-02
7.073984146118164062e-01,6.944442391395568848e-01,4.239538684487342834e-02
6.735525131225585938e-01,6.619595289230346680e-01,3.429476544260978699e-02
6.468507647514343262e-01,6.385142207145690918e-01,2.306192927062511444e-02
6.723608374595642090e-01,6.597917675971984863e-01,3.694520890712738037e-02
6.701639890670776367e-01,6.593634486198425293e-01,3.170692548155784607e-02
6.462633609771728516e-01,6.365336179733276367e-01,2.676938101649284363e-02
6.222803592681884766e-01,6.180899143218994141e-01,1.097241323441267014e-02
5.818443894386291504e-01,5.745936632156372070e-01,1.704425550997257233e-02
5.674111247062683105e-01,5.583013296127319336e-01,2.062448672950267792e-02
5.734992027282714844e-01,5.644620060920715332e-01,2.074945345520973206e-02
5.530962944030761719e-01,5.447629690170288086e-01,1.830550283193588257e-02
5.647919178009033203e-01,5.560164451599121094e-01,1.976532302796840668e-02
5.667042732238769531e-01,5.587641596794128418e-01,1.799521595239639282e-02
5.559848546981811523e-01,5.476807951927185059e-01,1.835884153842926025e-02
5.529597997665405273e-01,5.440646409988403320e-01,1.950968988239765167e-02
5.603833198547363281e-01,5.525836944580078125e-01,1.743261516094207764e-02
5.389566421508789062e-01,5.268981456756591797e-01,2.548812143504619598e-02
5.278570652008056641e-01,5.121178627014160156e-01,3.226028010249137878e-02
5.569965243339538574e-01,5.339102149009704590e-01,4.953194782137870789e-02
5.869585871696472168e-01,5.415661334991455078e-01,9.901634603738784790e-02
6.079934835433959961e-01,5.798290371894836426e-01,6.703083962202072144e-02
6.310297250747680664e-01,5.966051816940307617e-01,8.533717691898345947e-02
6.355524063110351562e-01,5.971763134002685547e-01,9.526776522397994995e-02
6.542059183120727539e-01,6.140006780624389648e-01,1.041588112711906433e-01
6.778188347816467285e-01,6.434969305992126465e-01,9.627378731966018677e-02
6.756694316864013672e-01,6.396641731262207031e-01,9.992148727178573608e-02
6.896989941596984863e-01,6.563125848770141602e-01,9.714173525571823120e-02
6.700856089591979980e-01,6.241121292114257812e-01,1.223063617944717407e-01
6.631829142570495605e-01,6.184586882591247559e-01,1.172198653221130371e-01
6.778483390808105469e-01,6.253142356872558594e-01,1.402085125446319580e-01
6.190276145935058594e-01,5.870280861854553223e-01,7.748598605394363403e-02
6.280741691589355469e-01,6.063585281372070312e-01,5.516602098941802979e-02
6.216728687286376953e-01,5.975810289382934570e-01,5.986762791872024536e-02
6.252774000167846680e-01,6.041287779808044434e-01,5.342289432883262634e-02
6.338115930557250977e-01,6.153578758239746094e-01,4.797634854912757874e-02
6.327863931655883789e-01,6.152386665344238281e-01,4.560681805014610291e-02
6.830340623855590820e-01,6.612022519111633301e-01,6.443913280963897705e-02
6.795060038566589355e-01,6.610822677612304688e-01,5.436053872108459473e-02
7.123566865921020508e-01,6.737148165702819824e-01,1.184296235442161560e-01
7.050936818122863770e-01,6.870529055595397949e-01,5.764796584844589233e-02
7.201067805290222168e-01,6.965011954307556152e-01,7.777822762727737427e-02
7.177632451057434082e-01,6.987490057945251465e-01,6.311760842800140381e-02
7.111601829528808594e-01,6.971670389175415039e-01,4.620732739567756653e-02
6.997168064117431641e-01,6.893618106842041016e-01,3.333450481295585632e-02
7.031242251396179199e-01,6.933592557907104492e-01,3.184501081705093384e-02
6.965371370315551758e-01,6.873902082443237305e-01,2.925989218056201935e-02
6.921877264976501465e-01,6.849205493927001953e-01,2.306457050144672394e-02
6.849796772003173828e-01,6.772814393043518066e-01,2.385438978672027588e-02
6.773583292961120605e-01,6.688789725303649902e-01,2.560809440910816193e-02
6.595448851585388184e-01,6.540676951408386230e-01,1.583314873278141022e-02
6.580141782760620117e-01,6.523661017417907715e-01,1.624720729887485504e-02
7.216044664382934570e-01,7.135012149810791016e-01,2.828371897339820862e-02
7.339866757392883301e-01,7.254481315612792969e-01,3.110000491142272949e-02
7.244483232498168945e-01,7.151236534118652344e-01,3.273239359259605408e-02
7.237537503242492676e-01,7.156115174293518066e-01,2.863063663244247437e-02
7.304462790489196777e-01,7.224332690238952637e-01,2.886874228715896606e-02
7.378684878349304199e-01,7.296751141548156738e-01,3.030928783118724823e-02
7.019491195678710938e-01,6.937872767448425293e-01,2.665421552956104279e-02
7.264489531517028809e-01,7.184970378875732422e-01,2.824809029698371887e-02
7.271358966827392578e-01,7.207370400428771973e-01,2.291328087449073792e-02
7.208251357078552246e-01,7.146170735359191895e-01,2.175345271825790405e-02
6.865826249122619629e-01,6.800327301025390625e-01,2.047050558030605316e-02
6.846437454223632812e-01,6.785991787910461426e-01,1.880694366991519928e-02
6.899009943008422852e-01,6.839368939399719238e-01,1.886992529034614563e-02
6.722470521926879883e-01,6.665381789207458496e-01,1.711995340883731842e-02
6.759234070777893066e-01,6.716261506080627441e-01,1.308646705001592636e-02
6.228340864181518555e-01,6.183075308799743652e-01,1.185910310596227646e-02
6.348417401313781738e-01,6.309573054313659668e-01,1.052572950720787048e-02
5.545030832290649414e-01,5.501875281333923340e-01,9.594094008207321167e-03
5.324096083641052246e-01,5.269181132316589355e-01,1.160793751478195190e-02
6.018690466880798340e-01,5.994082093238830566e-01,6.143060047179460526e-03
5.872203707695007324e-01,5.847699642181396484e-01,5.901284515857696533e-03
5.932033061981201172e-01,5.909510254859924316e-01,5.506074521690607071e-03
5.341298580169677734e-01,5.310949087142944336e-01,6.472425535321235657e-03
5.885921716690063477e-01,5.864520072937011719e-01,5.175115540623664856e-03
6.008103489875793457e-01,5.989920496940612793e-01,4.534310661256313324e-03
5.962541103363037109e-01,5.944138765335083008e-01,4.537156317383050919e-03
5.486133694648742676e-01,5.454299449920654297e-01,7.003128528594970703e-03
5.450735688209533691e-01,5.400175452232360840e-01,1.099176704883575439e-02
5.528022646903991699e-01,5.477283000946044922e-01,1.121888868510723114e-02
5.451372861862182617e-01,5.393989086151123047e-01,1.245849765837192535e-02
4.885747730731964111e-01,4.955971240997314453e-01,1.416945457458496094e-02
4.863654077053070068e-01,4.935013055801391602e-01,1.445972640067338943e-02
4.706297516822814941e-01,4.829550087451934814e-01,2.552048116922378540e-02
4.723882973194122314e-01,4.789030849933624268e-01,1.360356155782938004e-02
3.077299594879150391e-01,3.373456895351409912e-01,8.779048174619674683e-02
2.956860661506652832e-01,3.289641141891479492e-01,1.011601388454437256e-01
3.005373775959014893e-01,3.207752704620361328e-01,6.309057772159576416e-02
3.165706396102905273e-01,3.388292789459228516e-01,6.569281965494155884e-02
3.287599086761474609e-01,3.427262306213378906e-01,4.075067117810249329e-02
3.199597299098968506e-01,3.355563879013061523e-01,4.647998511791229248e-02
3.306831419467926025e-01,3.479383885860443115e-01,4.959283396601676941e-02
3.552133738994598389e-01,3.749940693378448486e-01,5.274932086467742920e-02
3.753101229667663574e-01,3.908713161945343018e-01,3.981157392263412476e-02
3.874072432518005371e-01,4.045616388320922852e-01,4.240243509411811829e-02
3.326574563980102539e-01,3.566703796386718750e-01,6.732523441314697266e-02
3.746608495712280273e-01,3.957148492336273193e-01,5.320500954985618591e-02
4.211373925209045410e-01,4.346252083778381348e-01,3.103316761553287506e-02
4.203517138957977295e-01,4.336045980453491211e-01,3.056445531547069550e-02
4.117176532745361328e-01,4.245485961437225342e-01,3.022254444658756256e-02
4.193556904792785645e-01,4.323891997337341309e-01,3.014297224581241608e-02
3.879321813583374023e-01,4.023075103759765625e-01,3.573219478130340576e-02
4.264871478080749512e-01,4.344788789749145508e-01,1.839381642639636993e-02
3.579276204109191895e-01,3.761345744132995605e-01,4.840547218918800354e-02
4.539673030376434326e-01,4.548307359218597412e-01,1.898352405987679958e-03
4.456556737422943115e-01,4.471461176872253418e-01,3.333242144435644150e-03
4.468679428100585938e-01,4.481022059917449951e-01,2.754447283223271370e-03
4.782126843929290771e-01,4.796892404556274414e-01,3.078125417232513428e-03
4.680362045764923096e-01,4.697258174419403076e-01,3.597039729356765747e-03
4.920468628406524658e-01,4.932965338230133057e-01,2.533294958993792534e-03
4.674635529518127441e-01,4.682002365589141846e-01,1.573407324030995369e-03
4.762257337570190430e-01,4.769724607467651367e-01,1.565547427162528038e-03
4.730044305324554443e-01,4.737416505813598633e-01,1.556149451062083244e-03
4.482881426811218262e-01,4.487977027893066406e-01,1.135378144681453705e-03
4.792866110801696777e-01,4.800266027450561523e-01,1.541578094474971294e-03
4.565833508968353271e-01,4.571662843227386475e-01,1.275079092010855675e-03
4.488711953163146973e-01,4.493758976459503174e-01,1.123109133914113045e-03
4.629415273666381836e-01,4.636664390563964844e-01,1.563424593769013882e-03
4.646780788898468018e-01,4.653437137603759766e-01,1.430435921065509319e-03
5.061064958572387695e-01,5.054252743721008301e-01,1.377402106299996376e-03
4.624825716018676758e-01,4.633046984672546387e-01,1.774468226358294487e-03
4.759078919887542725e-01,4.765703678131103516e-01,1.390101038850843906e-03
4.545454680919647217e-01,4.551662206649780273e-01,1.363822957500815392e-03
4.692485928535461426e-01,4.701621234416961670e-01,1.943027717061340809e-03
4.464559555053710938e-01,4.473385214805603027e-01,1.972908386960625648e-03
4.673777520656585693e-01,4.680155515670776367e-01,1.362802227959036827e-03
4.625430107116699219e-01,4.633637666702270508e-01,1.771279959939420223e-03
4.682358205318450928e-01,4.692885577678680420e-01,2.243268303573131561e-03
4.737929105758666992e-01,4.745416343212127686e-01,1.577776041813194752e-03
4.731446206569671631e-01,4.740116000175476074e-01,1.829004846513271332e-03
4.638862907886505127e-01,4.650785624980926514e-01,2.563593443483114243e-03
4.550959169864654541e-01,4.565635323524475098e-01,3.214506665244698524e-03
4.713826775550842285e-01,4.723606705665588379e-01,2.070456510409712791e-03
4.760135412216186523e-01,4.774869382381439209e-01,3.085758304223418236e-03
4.984290599822998047e-01,4.999321699142456055e-01,3.006628947332501411e-03
5.110161304473876953e-01,5.097382664680480957e-01,2.606484340503811836e-03
4.583068192005157471e-01,4.594183564186096191e-01,2.419473603367805481e-03
4.518490731716156006e-01,4.530384242534637451e-01,2.625271212309598923e-03
3.689393103122711182e-01,3.835696876049041748e-01,3.814268484711647034e-02
4.524615108966827393e-01,4.536443948745727539e-01,2.607487142086029053e-03
3.581409454345703125e-01,3.744248449802398682e-01,4.349038749933242798e-02
3.590856194496154785e-01,3.739638030529022217e-01,3.978506848216056824e-02
3.648169636726379395e-01,3.809435963630676270e-01,4.233338683843612671e-02
3.691480755805969238e-01,3.852474093437194824e-01,4.178958386182785034e-02
3.389732241630554199e-01,3.651597201824188232e-01,7.171245664358139038e-02
3.474694490432739258e-01,3.764093220233917236e-01,7.688405364751815796e-02
3.391067385673522949e-01,3.695067167282104492e-01,8.227181434631347656e-02
3.627814948558807373e-01,3.915627002716064453e-01,7.350344210863113403e-02
3.584383726119995117e-01,3.878498673439025879e-01,7.583218067884445190e-02
3.618320226669311523e-01,3.939066529273986816e-01,8.142697811126708984e-02
3.724068403244018555e-01,4.070366621017456055e-01,8.507795631885528564e-02
3.368411064147949219e-01,3.732608556747436523e-01,9.757187962532043457e-02
3.384197354316711426e-01,3.790487051010131836e-01,1.071866452693939209e-01
3.306243419647216797e-01,3.730006515979766846e-01,1.136091649532318115e-01
2.949215471744537354e-01,3.401685357093811035e-01,1.330134421586990356e-01
2.932133376598358154e-01,3.361008465290069580e-01,1.276031136512756348e-01
2.868761420249938965e-01,3.495422899723052979e-01,1.792806088924407959e-01
2.819477617740631104e-01,3.528409004211425781e-01,2.009210139513015747e-01
2.757983803749084473e-01,3.476009070873260498e-01,2.065660655498504639e-01
2.863381505012512207e-01,3.690507113933563232e-01,2.241224348545074463e-01
2.822205126285552979e-01,3.650647699832916260e-01,2.269303202629089355e-01
2.766126096248626709e-01,3.617793917655944824e-01,2.354108095169067383e-01
2.930577695369720459e-01,3.759247958660125732e-01,2.204351127147674561e-01
3.077459335327148438e-01,3.891560733318328857e-01,2.091966420412063599e-01
3.214569091796875000e-01,3.935361206531524658e-01,1.831578314304351807e-01
3.244568109512329102e-01,3.912236392498016357e-01,1.706615835428237915e-01
3.202682733535766602e-01,3.887636363506317139e-01,1.761877089738845825e-01
3.156308829784393311e-01,3.845692276954650879e-01,1.792611926794052124e-01
3.059698343276977539e-01,3.768564760684967041e-01,1.880998015403747559e-01
2.996277809143066406e-01,3.806709051132202148e-01,2.128954380750656128e-01
2.913909554481506348e-01,3.776730298995971680e-01,2.284570336341857910e-01
2.794178426265716553e-01,3.684117197990417480e-01,2.415609508752822876e-01
2.183919548988342285e-01,3.157275319099426270e-01,3.082897663116455078e-01
2.128249406814575195e-01,3.136284053325653076e-01,3.214104473590850830e-01
2.075744867324829102e-01,3.006440997123718262e-01,3.095674812793731689e-01
2.193600237369537354e-01,3.187120556831359863e-01,3.117298185825347900e-01
2.058430910110473633e-01,3.057695925235748291e-01,3.268032968044281006e-01
2.049244344234466553e-01,3.038742840290069580e-01,3.256276547908782959e-01
1.938295364379882812e-01,3.046115338802337646e-01,3.636827766895294189e-01
2.035893201828002930e-01,3.222107887268066406e-01,3.681486546993255615e-01
1.892197132110595703e-01,3.106027841567993164e-01,3.907983899116516113e-01
1.833690106868743896e-01,3.117129504680633545e-01,4.117376506328582764e-01
1.974408626556396484e-01,3.269431591033935547e-01,3.961003422737121582e-01
1.878605484962463379e-01,3.183704614639282227e-01,4.099309742450714111e-01
1.604405343532562256e-01,2.944473028182983398e-01,4.551128745079040527e-01
1.150123476982116699e-01,2.307262420654296875e-01,5.015204548835754395e-01
1.234805583953857422e-01,2.342128902673721313e-01,4.727850556373596191e-01
1.218448877334594727e-01,2.338015735149383545e-01,4.788534343242645264e-01
1.415547132492065430e-01,2.463633269071578979e-01,4.254228770732879639e-01
1.637815833091735840e-01,2.690223157405853271e-01,3.911969959735870361e-01
3.156824707984924316e-01,4.525496959686279297e-01,3.024358153343200684e-01
2.938382029533386230e-01,4.149574041366577148e-01,2.918834984302520752e-01
2.661224603652954102e-01,3.934227824211120605e-01,3.235713243484497070e-01
3.608061075210571289e-01,3.985998034477233887e-01,9.481614083051681519e-02
3.576366305351257324e-01,3.978545963764190674e-01,1.010871231555938721e-01
3.385888040065765381e-01,3.795372545719146729e-01,1.078905016183853149e-01
3.392375111579895020e-01,3.793022632598876953e-01,1.056275293231010437e-01
3.074124455451965332e-01,3.535562157630920410e-01,1.305132210254669189e-01
3.125143051147460938e-01,3.530240356922149658e-01,1.147506833076477051e-01
3.645682334899902344e-01,4.035188853740692139e-01,9.652746468782424927e-02
3.537526726722717285e-01,3.934207260608673096e-01,1.008285507559776306e-01
3.571309149265289307e-01,3.950962722301483154e-01,9.609138220548629761e-02
3.379938006401062012e-01,3.774594366550445557e-01,1.045559942722320557e-01
3.622110784053802490e-01,3.938767910003662109e-01,8.039496093988418579e-02
3.561674058437347412e-01,3.877101540565490723e-01,8.135652542114257812e-02
3.586853146553039551e-01,3.895646631717681885e-01,7.926627248525619507e-02
3.627409934997558594e-01,3.927996158599853516e-01,7.652410864830017090e-02
3.578208088874816895e-01,3.851146697998046875e-01,7.087207585573196411e-02
3.532288372516632080e-01,3.802433609962463379e-01,7.104532420635223389e-02
3.138532042503356934e-01,3.397512435913085938e-01,7.622650265693664551e-02
3.100063204765319824e-01,3.339968621730804443e-01,7.182859629392623901e-02
3.104193806648254395e-01,3.354012072086334229e-01,7.448339462280273438e-02
3.125684857368469238e-01,3.367245495319366455e-01,7.173831760883331299e-02
3.140673637390136719e-01,3.361252546310424805e-01,6.562405824661254883e-02
2.868031859397888184e-01,3.084107935428619385e-01,7.006105780601501465e-02
2.873925864696502686e-01,3.100878894329071045e-01,7.318988442420959473e-02
3.294693231582641602e-01,3.496911525726318359e-01,5.782774090766906738e-02
3.234941363334655762e-01,3.432633578777313232e-01,5.759193375706672668e-02
3.249333798885345459e-01,3.451906442642211914e-01,5.868425220251083374e-02
3.019209504127502441e-01,3.363317251205444336e-01,1.023119837045669556e-01
1.972695887088775635e-01,2.796422839164733887e-01,2.945644855499267578e-01
2.264758944511413574e-01,3.016414046287536621e-01,2.491883188486099243e-01
2.234348952770233154e-01,2.993883490562438965e-01,2.536954283714294434e-01
2.541223764419555664e-01,3.376277387142181396e-01,2.473296672105789185e-01
2.537772059440612793e-01,3.324797153472900391e-01,2.367136180400848389e-01
2.545865178108215332e-01,3.328439593315124512e-01,2.351175546646118164e-01
2.646139264106750488e-01,3.418595194816589355e-01,2.259571403264999390e-01
2.716225385665893555e-01,3.493876159191131592e-01,2.225752919912338257e-01
2.680637836456298828e-01,3.423821032047271729e-01,2.170625329017639160e-01
2.771795392036437988e-01,3.429050445556640625e-01,1.916726380586624146e-01
2.428613305091857910e-01,3.222303688526153564e-01,2.463114112615585327e-01
2.281629443168640137e-01,3.089809417724609375e-01,2.615630328655242920e-01
2.212235331535339355e-01,3.014265894889831543e-01,2.660782635211944580e-01
2.123159468173980713e-01,2.941393256187438965e-01,2.781789898872375488e-01
1.726189255714416504e-01,2.562520205974578857e-01,3.263703882694244385e-01
1.944141387939453125e-01,2.754464149475097656e-01,2.941853106021881104e-01
2.392761409282684326e-01,3.211740553379058838e-01,2.549954354763031006e-01
2.067058682441711426e-01,2.884624004364013672e-01,2.834217250347137451e-01
2.130727171897888184e-01,2.942343056201934814e-01,2.758399546146392822e-01
1.835760772228240967e-01,2.666828632354736328e-01,3.116315007209777832e-01
2.083937823772430420e-01,2.997115254402160645e-01,3.046854436397552490e-01
2.123038172721862793e-01,3.065571486949920654e-01,3.074575960636138916e-01
1.757516562938690186e-01,2.692905068397521973e-01,3.473529815673828125e-01
1.499277353286743164e-01,2.444023787975311279e-01,3.865537047386169434e-01
1.595440208911895752e-01,2.542986869812011719e-01,3.726117908954620361e-01
1.418244838714599609e-01,2.408827841281890869e-01,4.112302958965301514e-01
1.126802563667297363e-01,2.153415530920028687e-01,4.767373204231262207e-01
1.014923453330993652e-01,2.013581842184066772e-01,4.959613084793090820e-01
9.487611055374145508e-02,2.005709856748580933e-01,5.269700288772583008e-01
2.688501477241516113e-01,3.498533666133880615e-01,2.315348088741302490e-01
2.993338704109191895e-01,3.779107928276062012e-01,2.079245746135711670e-01
1.305379569530487061e-01,2.375888973474502563e-01,4.505721330642700195e-01
1.423402428627014160e-01,2.463748455047607422e-01,4.222615063190460205e-01
1.335183680057525635e-01,2.511822879314422607e-01,4.684403240680694580e-01
1.623134016990661621e-01,2.859690189361572266e-01,4.324091672897338867e-01
6.368493437767028809e-01,6.267505884170532227e-01,2.705636993050575256e-02
6.496675014495849609e-01,6.416665911674499512e-01,2.232819981873035431e-02
5.790789127349853516e-01,5.647205114364624023e-01,3.298654779791831970e-02
5.631631016731262207e-01,5.479935407638549805e-01,3.356045112013816833e-02
5.347914695739746094e-01,5.210919380187988281e-01,2.860574238002300262e-02
5.244521498680114746e-01,5.114086270332336426e-01,2.669616416096687317e-02
5.232127308845520020e-01,5.099558830261230469e-01,2.705240435898303986e-02
5.147292017936706543e-01,5.019172430038452148e-01,2.572253532707691193e-02
4.800749421119689941e-01,4.948998093605041504e-01,2.995526790618896484e-02
4.556254148483276367e-01,4.691041111946105957e-01,2.873288281261920929e-02
4.475125968456268311e-01,4.612750709056854248e-01,2.983574941754341125e-02
4.485423564910888672e-01,4.620962440967559814e-01,2.933131158351898193e-02
4.310357570648193359e-01,4.458872973918914795e-01,3.330785408616065979e-02
4.208092093467712402e-01,4.347929358482360840e-01,3.216182440519332886e-02
4.196831583976745605e-01,4.335084259510040283e-01,3.189159929752349854e-02
3.927765190601348877e-01,4.076395630836486816e-01,3.646122664213180542e-02
3.951384425163269043e-01,4.106479585170745850e-01,3.776840493083000183e-02
3.803132176399230957e-01,3.960477411746978760e-01,3.972886875271797180e-02
3.502971529960632324e-01,3.669425547122955322e-01,4.536239802837371826e-02
3.283588588237762451e-01,3.484705686569213867e-01,5.771420896053314209e-02
3.285468220710754395e-01,3.490008413791656494e-01,5.860736966133117676e-02
2.526689171791076660e-01,2.771781682968139648e-01,8.842406421899795532e-02
2.595911324024200439e-01,2.846072614192962646e-01,8.789699524641036987e-02
2.292928695678710938e-01,2.551263868808746338e-01,1.012576967477798462e-01
2.528907656669616699e-01,2.763317525386810303e-01,8.482906967401504517e-02
2.769495546817779541e-01,2.982754409313201904e-01,7.149729877710342407e-02
2.464923262596130371e-01,2.713786661624908447e-01,9.170338511466979980e-02
2.733020782470703125e-01,2.962838709354400635e-01,7.756674289703369141e-02
4.075969159603118896e-01,4.113067984580993652e-01,9.019742719829082489e-03
3.768097758293151855e-01,3.823176622390747070e-01,1.440659537911415100e-02
3.667601346969604492e-01,3.728094696998596191e-01,1.622630842030048370e-02
4.083644747734069824e-01,4.133883714675903320e-01,1.215300243347883224e-02
4.004348516464233398e-01,4.050745069980621338e-01,1.145381014794111252e-02
4.113374948501586914e-01,4.157586991786956787e-01,1.063406467437744141e-02
4.168832004070281982e-01,4.201404452323913574e-01,7.752774283289909363e-03
3.954724371433258057e-01,3.990888297557830811e-01,9.061650373041629791e-03
4.643047153949737549e-01,4.659191668033599854e-01,3.465109271928668022e-03
4.498325884342193604e-01,4.511640071868896484e-01,2.951098373159766197e-03
4.213446974754333496e-01,4.228582680225372314e-01,3.579343203455209732e-03
4.266765713691711426e-01,4.279038310050964355e-01,2.868110314011573792e-03
3.741565942764282227e-01,3.754204213619232178e-01,3.366438206285238266e-03
3.425906002521514893e-01,3.443667888641357422e-01,5.157832521945238113e-03
3.420252799987792969e-01,3.437966108322143555e-01,5.152266006916761398e-03
3.406619429588317871e-01,3.426699042320251465e-01,5.859774537384510040e-03
3.642256855964660645e-01,3.662969172000885010e-01,5.654508713632822037e-03
3.473128676414489746e-01,3.491429686546325684e-01,5.241655744612216949e-03
3.652824163436889648e-01,3.669408857822418213e-01,4.519702401012182236e-03
3.652922511100769043e-01,3.670554459095001221e-01,4.803586751222610474e-03
